996,12696,-9544,4480,119,334,4,-1,-1
-6356,720,-14652,4368,76,186,-138,-1,-1
-5324,132,-16760,4576,-694,833,237,-1,-1
1204,13000,-9408,4464,325,764,33,-1,-1
-6376,560,-14660,4256,-28,246,26,-1,-1
-5308,124,-16660,4608,-855,91,241,-1,-1
1016,13008,-9680,4480,-128,197,9,-1,-1
-6348,532,-14588,4320,53,297,-9,-1,-1
-5508,220,-16704,4672,-808,-170,214,-1,-1
1192,12944,-9500,4464,-3,189,12,-1,-1
-6208,492,-14704,4368,1,439,-82,-1,-1
-5608,216,-16660,4704,-684,270,263,-1,-1
944,12924,-9520,4528,173,379,30,-1,-1
-6252,592,-14724,4368,44,330,-38,-1,-1
-5364,224,-16728,4640,-748,245,248,-1,-1
1104,12864,-9536,4496,155,385,-27,-1,-1
-6020,596,-14604,4320,93,516,-41,-1,-1
-5288,224,-16808,4608,-743,9,114,-1,-1
1188,12956,-9712,4464,149,551,-75,-1,-1
-6324,628,-14664,4368,45,334,-42,-1,-1
-5392,116,-16672,4576,-815,227,261,-1,-1
1172,12980,-9752,4464,57,203,-58,-1,-1
-6220,476,-14544,4368,21,334,-14,-1,-1
-5404,96,-16544,4592,-783,165,188,-1,-1
976,12944,-9664,4464,5,317,38,-1,-1
-6140,600,-14588,4320,41,313,-20,-1,-1
-5304,96,-16676,4656,-723,181,194,-1,-1
1164,13044,-9592,4544,4,276,-8,-1,-1
-6264,548,-14700,4416,-28,317,-24,-1,-1
-5236,168,-16824,4672,-800,-49,200,-1,-1
1268,13148,-9660,4464,115,433,10,-1,-1
-6160,440,-14588,4352,35,314,-23,-1,-1
-5340,152,-16680,4608,-774,278,191,-1,-1
984,13080,-9564,4496,2,271,31,-1,-1
-6100,532,-14564,4320,1,302,-32,-1,-1
-5372,196,-16664,4656,-768,134,193,-1,-1
1196,13076,-9472,4464,73,278,-62,-1,-1
-6164,480,-14640,4400,-16,366,-14,-1,-1
-5368,96,-16700,4656,-801,62,145,-1,-1
936,12928,-9500,4576,120,362,9,-1,-1
-6196,540,-14632,4368,4,293,-13,-1,-1
-5224,216,-16796,4656,-808,90,176,-1,-1
996,13000,-9724,4464,172,411,-64,-1,-1
-6176,500,-14668,4304,32,357,-52,-1,-1
-5408,168,-16688,4704,-787,128,207,-1,-1
1036,12996,-9688,4464,3,288,-14,-1,-1
-6100,568,-14648,4400,45,328,-72,-1,-1
-5328,140,-16792,4672,-745,228,181,-1,-1
984,13000,-9552,4464,75,326,116,-1,-1
-6200,488,-14732,4352,70,359,-40,-1,-1
-5300,180,-16664,4608,-750,42,152,-1,-1
1136,13024,-9612,4464,56,418,-49,-1,-1
-6208,528,-14644,4352,75,351,-58,-1,-1
-5480,268,-16632,4576,-693,231,196,-1,-1
1012,13108,-9552,4464,19,460,-121,-1,-1
-6208,504,-14628,4400,37,402,-64,-1,-1
-5364,196,-16788,4656,-706,551,259,-1,-1
1028,12876,-9640,4464,-78,329,253,-1,-1
-6140,548,-14700,4368,88,314,-49,-1,-1
-5456,180,-16624,4592,-694,367,220,-1,-1
1104,12976,-9608,4464,134,373,-129,-1,-1
-6184,488,-14708,4352,56,420,-43,-1,-1
-5412,148,-16720,4576,-740,109,131,-1,-1
932,12952,-9644,4496,1,329,16,-1,-1
-6172,644,-14724,4352,30,334,-64,-1,-1
-5372,136,-16756,4608,-792,81,192,-1,-1
936,12844,-9600,4528,158,464,-24,-1,-1
-6176,464,-14676,4320,85,403,4,-1,-1
-5476,348,-16628,4656,-737,-26,228,-1,-1
1116,13000,-9564,4432,35,172,-59,-1,-1
-6148,540,-14628,4368,-7,351,-30,-1,-1
-5328,212,-16772,4672,-882,7,162,-1,-1
940,12952,-9560,4528,117,423,-81,-1,-1
-6216,556,-14680,4416,45,421,-28,-1,-1
-5284,104,-16748,4672,-798,69,134,-1,-1
800,12976,-9364,4544,107,335,16,-1,-1
-6172,632,-14688,4320,15,330,-18,-1,-1
-5380,172,-16808,4656,-796,157,238,-1,-1
1196,13112,-9636,4464,158,498,52,-1,-1
-6136,592,-14612,4400,119,408,13,-1,-1
-5416,292,-16692,4608,-792,30,195,-1,-1
1016,12992,-9480,4544,13,286,-149,-1,-1
-6140,516,-14640,4352,-2,328,-81,-1,-1
-5412,164,-16752,4720,-775,184,190,-1,-1
1040,13004,-9672,4464,51,416,29,-1,-1
-6248,572,-14624,4432,41,355,-15,-1,-1
-5400,292,-16768,4656,-765,44,171,-1,-1
1120,12892,-9548,4528,110,337,-52,-1,-1
-6036,568,-14696,4320,12,425,-51,-1,-1
-5240,176,-16820,4656,-708,599,302,-1,-1
1140,12908,-9712,4576,-61,219,-37,-1,-1
-6044,520,-14632,4400,-7,372,-102,-1,-1
-5300,216,-16904,4592,-753,337,227,-1,-1
888,12812,-9672,4528,-85,324,79,-1,-1
-6144,552,-14640,4416,65,351,-69,-1,-1
-5296,216,-16784,4608,-794,34,188,-1,-1
1280,13012,-9612,4480,66,286,2,-1,-1
-6116,472,-14684,4432,88,336,-84,-1,-1
-5308,212,-16856,4608,-754,245,178,-1,-1
1516,13420,-9728,4480,98,714,-260,-1,-1
-6112,508,-14676,4320,47,337,-75,-1,-1
-5304,120,-16764,4608,-795,193,194,-1,-1
972,12988,-9668,4432,122,277,28,-1,-1
-6208,344,-14648,4416,129,474,54,-1,-1
-5232,192,-16732,4672,-757,-3,166,-1,-1
1180,13020,-9656,4480,164,589,-33,-1,-1
-6100,584,-14716,4432,40,369,32,-1,-1
-5172,240,-16708,4656,-744,369,217,-1,-1
1168,13068,-9616,4576,-92,224,31,-1,-1
-6172,580,-14708,4368,58,312,-43,-1,-1
-5232,316,-16672,4672,-784,76,226,-1,-1
1012,12892,-9516,4480,134,297,148,-1,-1
-6080,444,-14712,4432,60,383,-51,-1,-1
-5356,236,-16772,4656,-754,42,194,-1,-1
1104,12888,-9584,4528,79,347,64,-1,-1
-6164,564,-14620,4368,70,327,0,-1,-1
-5328,260,-16772,4672,-806,-184,153,-1,-1
1144,12976,-9612,4496,-32,272,93,-1,-1
-6080,540,-14740,4400,78,401,-38,-1,-1
-5372,184,-16752,4704,-775,92,104,-1,-1
1072,12928,-9584,4432,-6,228,-14,-1,-1
-6040,644,-14672,4432,86,385,-10,-1,-1
-5280,188,-16768,4720,-746,80,156,-1,-1
1032,12988,-9624,4544,164,486,40,-1,-1
-6236,624,-14768,4320,-24,390,-35,-1,-1
-5292,252,-16716,4608,-753,92,210,-1,-1
1136,13008,-9648,4464,9,350,-101,-1,-1
-6156,584,-14752,4288,-6,403,-76,-1,-1
-5212,172,-16812,4672,-796,117,182,-1,-1
1124,12912,-9684,4528,72,333,-27,-1,-1
-6068,544,-14756,4400,80,385,0,-1,-1
-5296,264,-16736,4672,-729,79,189,-1,-1
1120,12900,-9556,4496,132,469,87,-1,-1
-6184,620,-14632,4352,-55,369,-62,-1,-1
-5276,116,-16676,4656,-730,117,194,-1,-1
1064,12940,-9584,4496,20,397,-1,-1,-1
-6068,580,-14732,4304,-23,345,-58,-1,-1
-5216,208,-16764,4672,-790,182,137,-1,-1
1160,12992,-9528,4464,50,298,-2,-1,-1
-6220,564,-14672,4400,27,327,-78,-1,-1
-5228,180,-16760,4672,-805,132,193,-1,-1
1084,12896,-9536,4576,51,358,21,-1,-1
-6184,592,-14700,4352,7,346,-41,-1,-1
-5368,252,-16812,4656,-822,9,171,-1,-1
1280,13060,-9676,4464,108,389,4,-1,-1
-6160,544,-14724,4464,15,365,-46,-1,-1
-5356,168,-16768,4656,-734,51,185,-1,-1
1264,12900,-9612,4528,-29,204,-10,-1,-1
-6048,632,-14632,4368,-6,402,-50,-1,-1
-5244,300,-16756,4608,-808,230,202,-1,-1
1272,13032,-9620,4528,60,303,-13,-1,-1
-6180,536,-14736,4432,52,347,-8,-1,-1
-5264,196,-16776,4656,-808,105,131,-1,-1
1236,12952,-9588,4496,72,309,-54,-1,-1
-6180,528,-14772,4432,25,330,-30,-1,-1
-5248,164,-16768,4672,-769,134,166,-1,-1
1128,12952,-9624,4480,25,334,35,-1,-1
-6200,560,-14664,4400,23,353,-12,-1,-1
-5252,220,-16796,4784,-750,33,201,-1,-1
1124,12952,-9568,4496,59,431,119,-1,-1
-6168,688,-14636,4368,21,375,-48,-1,-1
-5264,232,-16768,4608,-791,133,182,-1,-1
1116,12944,-9464,4480,127,382,14,-1,-1
-6116,592,-14688,4304,44,386,-39,-1,-1
-5292,232,-16748,4672,-727,159,202,-1,-1
1340,13028,-9552,4480,30,259,-56,-1,-1
-6212,560,-14644,4416,9,335,-43,-1,-1
-5296,204,-16760,4576,-763,108,164,-1,-1
1196,12956,-9604,4464,20,296,-33,-1,-1
-6132,552,-14708,4400,76,370,1,-1,-1
-5252,216,-16780,4608,-785,90,176,-1,-1
1216,12960,-9596,4544,76,340,-2,-1,-1
-6160,496,-14716,4368,60,352,-52,-1,-1
-5292,212,-16824,4704,-796,136,162,-1,-1
1128,12972,-9548,4576,65,362,-23,-1,-1
-6168,588,-14756,4464,59,378,-49,-1,-1
-5340,212,-16840,4656,-789,62,199,-1,-1
1300,12876,-9552,4544,43,267,-13,-1,-1
-6100,572,-14676,4400,6,364,-22,-1,-1
-5348,216,-16756,4656,-789,147,146,-1,-1
1308,12968,-9604,4432,55,387,28,-1,-1
-6204,568,-14540,4368,54,384,-23,-1,-1
-5392,232,-16692,4672,-822,66,153,-1,-1
1132,12976,-9548,4464,96,363,69,-1,-1
-6200,544,-14648,4464,0,367,-73,-1,-1
-5328,252,-16788,4672,-820,98,171,-1,-1
1240,12960,-9692,4576,45,351,-25,-1,-1
-6160,640,-14596,4368,113,382,-11,-1,-1
-5344,308,-16720,4704,-829,-11,177,-1,-1
1172,13000,-9532,4496,64,400,29,-1,-1
-6164,516,-14728,4416,38,370,-22,-1,-1
-5328,152,-16764,4672,-778,154,174,-1,-1
1208,12976,-9556,4544,81,380,27,-1,-1
-6164,552,-14688,4352,83,383,-20,-1,-1
-5240,172,-16728,4720,-750,117,191,-1,-1
1240,13056,-9588,4496,85,444,8,-1,-1
-6140,600,-14620,4432,73,341,-34,-1,-1
-5288,188,-16768,4656,-776,72,190,-1,-1
1300,13040,-9688,4464,3,235,4,-1,-1
-6180,544,-14648,4432,81,339,-71,-1,-1
-5288,248,-16656,4672,-753,197,205,-1,-1
1216,12960,-9548,4528,93,376,1,-1,-1
-6176,612,-14728,4432,54,336,-33,-1,-1
-5300,300,-16768,4656,-795,60,182,-1,-1
1272,12904,-9680,4496,36,319,-19,-1,-1
-6188,592,-14680,4496,-13,346,-42,-1,-1
-5268,248,-16840,4656,-809,126,200,-1,-1
1252,12964,-9628,4528,-27,283,-9,-1,-1
-6080,608,-14724,4400,55,310,-40,-1,-1
-5232,248,-16624,4656,-762,104,157,-1,-1
1436,12968,-9572,4528,54,291,-64,-1,-1
-6216,564,-14628,4352,13,398,-81,-1,-1
-5288,272,-16872,4720,-830,133,146,-1,-1
1176,12956,-9584,4464,7,262,-38,-1,-1
-6220,552,-14660,4432,29,363,-32,-1,-1
-5320,220,-16780,4768,-779,108,191,-1,-1
1264,13024,-9656,4496,83,439,32,-1,-1
-6184,648,-14676,4464,54,340,-23,-1,-1
-5280,196,-16696,4672,-787,109,166,-1,-1
1168,12924,-9532,4544,131,404,12,-1,-1
-6144,568,-14636,4320,40,362,-38,-1,-1
-5332,236,-16780,4640,-805,158,223,-1,-1
1332,12984,-9628,4496,11,311,-65,-1,-1
-6144,624,-14668,4368,54,407,-9,-1,-1
-5304,280,-16760,4720,-835,-21,192,-1,-1
1256,12984,-9616,4464,36,309,-39,-1,-1
-6172,532,-14640,4432,51,347,-43,-1,-1
-5220,220,-16860,4640,-783,184,188,-1,-1
1172,12968,-9508,4528,27,357,4,-1,-1
-6108,528,-14644,4400,81,339,-9,-1,-1
-5324,276,-16728,4704,-865,1,174,-1,-1
1324,12968,-9504,4528,56,329,-60,-1,-1
-6268,560,-14520,4400,55,326,-40,-1,-1
-5392,252,-16764,4704,-789,28,152,-1,-1
1256,13008,-9496,4464,-49,211,79,-1,-1
-6144,516,-14704,4352,39,371,-10,-1,-1
-5420,228,-16844,4656,-772,102,182,-1,-1
1332,12924,-9576,4496,73,399,65,-1,-1
-6248,628,-14572,4432,14,340,-51,-1,-1
-5244,264,-16808,4672,-769,171,176,-1,-1
1200,12996,-9508,4640,54,365,-32,-1,-1
-6236,492,-14772,4368,66,325,-48,-1,-1
-5328,260,-16744,4720,-803,62,145,-1,-1
1316,12912,-9532,4576,42,315,-43,-1,-1
-6204,612,-14692,4464,43,373,-59,-1,-1
-5288,348,-16744,4704,-812,80,167,-1,-1
1360,12936,-9628,4480,100,365,9,-1,-1
-6204,548,-14620,4368,20,449,-9,-1,-1
-5252,260,-16752,4752,-804,34,165,-1,-1
1212,12936,-9580,4432,13,304,6,-1,-1
-6220,648,-14600,4432,46,409,-82,-1,-1
-5336,248,-16788,4704,-785,107,190,-1,-1
1092,13004,-9552,4432,100,511,28,-1,-1
-6280,524,-14548,4400,-11,347,-15,-1,-1
-5304,232,-16828,4704,-757,145,189,-1,-1
1384,12992,-9516,4528,-42,157,-56,-1,-1
-6200,668,-14656,4464,7,312,-32,-1,-1
-5400,240,-16688,4672,-811,220,200,-1,-1
1208,13020,-9632,4480,63,431,11,-1,-1
-6196,644,-14664,4368,-1,397,-28,-1,-1
-5316,232,-16752,4592,-860,147,175,-1,-1
1252,13012,-9548,4608,96,392,59,-1,-1
-6156,556,-14624,4400,56,334,-11,-1,-1
-5336,296,-16728,4656,-786,30,195,-1,-1
1448,12924,-9572,4480,17,269,66,-1,-1
-6204,620,-14676,4416,41,357,-11,-1,-1
-5396,280,-16596,4720,-796,44,169,-1,-1
1272,13012,-9540,4528,10,286,39,-1,-1
-6184,512,-14692,4400,34,454,-39,-1,-1
-5336,196,-16812,4752,-808,55,180,-1,-1
1308,13048,-9560,4608,136,384,16,-1,-1
-6180,576,-14580,4368,13,253,-30,-1,-1
-5244,228,-16784,4656,-787,106,156,-1,-1
1276,13016,-9668,4528,43,325,8,-1,-1
-6172,560,-14712,4432,105,358,-15,-1,-1
-5328,208,-16812,4720,-779,64,184,-1,-1
1372,13004,-9556,4576,80,318,-8,-1,-1
-6192,584,-14624,4464,47,324,-43,-1,-1
-5316,280,-16808,4672,-793,76,174,-1,-1
1364,12904,-9584,4544,-6,228,-36,-1,-1
-6132,560,-14616,4432,27,355,-43,-1,-1
-5272,236,-16788,4608,-821,50,164,-1,-1
1284,13032,-9588,4592,18,347,11,-1,-1
-6188,620,-14672,4400,50,326,-47,-1,-1
-5360,236,-16660,4720,-726,81,190,-1,-1
1404,12968,-9524,4528,-30,263,13,-1,-1
-6124,548,-14664,4352,32,390,-14,-1,-1
-5372,212,-16732,4720,-853,29,170,-1,-1
1236,12964,-9572,4576,100,317,-62,-1,-1
-6188,564,-14648,4400,21,361,-65,-1,-1
-5408,284,-16744,4656,-748,73,207,-1,-1
1324,12980,-9448,4528,38,303,-14,-1,-1
-6148,588,-14648,4432,56,392,-52,-1,-1
-5388,300,-16756,4672,-778,75,210,-1,-1
1264,12928,-9540,4496,94,402,42,-1,-1
-6256,660,-14712,4480,-1,351,-46,-1,-1
-5396,324,-16720,4720,-759,28,148,-1,-1
1480,12920,-9512,4464,11,289,-71,-1,-1
-6228,604,-14628,4464,18,341,-43,-1,-1
-5312,264,-16796,4752,-820,50,159,-1,-1
1232,12928,-9552,4528,13,303,-48,-1,-1
-6068,552,-14692,4400,20,367,-72,-1,-1
-5292,212,-16792,4672,-745,192,203,-1,-1
1204,12932,-9596,4544,184,594,92,-1,-1
-6176,612,-14656,4432,90,353,-37,-1,-1
-5296,312,-16828,4752,-750,92,166,-1,-1
1356,12936,-9616,4496,51,357,-47,-1,-1
-6160,584,-14720,4368,50,333,-28,-1,-1
-5284,264,-16768,4672,-760,118,172,-1,-1
1272,12852,-9672,4576,3,309,13,-1,-1
-6204,504,-14616,4368,93,427,-59,-1,-1
-5344,300,-16748,4672,-784,-35,186,-1,-1
1292,12960,-9540,4528,54,286,-2,-1,-1
-6200,616,-14736,4400,49,332,-28,-1,-1
-5280,240,-16704,4720,-787,157,186,-1,-1
1316,12984,-9580,4528,86,355,77,-1,-1
-6100,604,-14648,4528,65,353,-83,-1,-1
-5264,172,-16684,4720,-791,45,182,-1,-1
1264,12968,-9444,4528,43,439,190,-1,-1
-6124,648,-14768,4432,19,437,-44,-1,-1
-5340,148,-16736,4720,-777,281,195,-1,-1
1520,13076,-9552,4576,3,208,157,-1,-1
-6120,604,-14564,4464,44,387,-37,-1,-1
-5276,296,-16776,4672,-772,122,166,-1,-1
1612,12900,-9508,4528,87,314,91,-1,-1
-6216,576,-14648,4368,74,389,-65,-1,-1
-5332,216,-16740,4720,-825,-29,209,-1,-1
1572,12956,-9532,4528,1,276,3,-1,-1
-6156,512,-14576,4400,38,350,-27,-1,-1
-5336,272,-16744,4704,-775,181,203,-1,-1
1556,12988,-9308,4528,33,335,33,-1,-1
-6236,664,-14624,4432,-32,338,-20,-1,-1
-5336,204,-16732,4816,-809,12,176,-1,-1
1508,13052,-9548,4592,42,308,-24,-1,-1
-6160,472,-14636,4496,37,361,-41,-1,-1
-5332,248,-16876,4752,-794,99,184,-1,-1
1560,12952,-9488,4544,1,376,-13,-1,-1
-6268,620,-14720,4480,40,365,-9,-1,-1
-5296,356,-16728,4656,-831,41,190,-1,-1
1768,12980,-9544,4576,18,285,13,-1,-1
-6180,600,-14708,4464,65,345,-29,-1,-1
-5360,352,-16768,4672,-803,-118,132,-1,-1
1632,12992,-9408,4496,-29,283,-59,-1,-1
-6284,480,-14584,4432,-32,350,-34,-1,-1
-5260,236,-16752,4752,-743,-139,240,-1,-1
1852,13156,-9376,4576,-189,248,-180,-1,-1
-6148,532,-14660,4496,-7,244,-20,-1,-1
-5276,224,-16708,4672,-769,286,228,-1,-1
1824,13192,-9488,4528,-358,1057,482,-1,-1
-6060,636,-14640,4480,44,395,82,-1,-1
-5096,244,-16872,4704,-759,352,384,-1,-1
1720,13272,-9224,4640,2,112,68,-1,-1
-6136,496,-14732,4400,132,334,-36,-1,-1
-5188,252,-16804,4768,-710,258,200,-1,-1
1772,13136,-9216,4544,42,275,-41,-1,-1
-6204,480,-14476,4464,2,335,-20,-1,-1
-7240,668,-14152,4048,-26,395,-57,-1,-1
-6116,608,-16516,4400,-652,204,173,-1,-1
636,13216,-9252,4256,343,628,-264,-1,-1
-7252,652,-14264,4064,93,391,-26,-1,-1
-6176,696,-16364,4528,-802,-23,142,-1,-1
452,13168,-9252,4368,306,393,65,-1,-1
-7256,616,-14272,4064,32,415,-49,-1,-1
-6236,608,-16316,4544,-755,88,248,-1,-1
856,13404,-9472,4304,-250,162,-118,-1,-1
-7328,800,-14288,4048,31,257,-25,-1,-1
-6252,604,-16360,4496,-864,-197,234,-1,-1
496,13368,-9356,4368,24,359,273,-1,-1
-7108,632,-14232,4080,-27,231,7,-1,-1
-5984,720,-16376,4576,-740,321,192,-1,-1
692,13192,-9424,4368,144,331,170,-1,-1
-7068,676,-14348,4192,164,561,-50,-1,-1
-6144,720,-16336,4576,-719,143,180,-1,-1
788,13076,-9264,4352,189,381,10,-1,-1
-7124,676,-14276,4112,110,415,-46,-1,-1
-6068,696,-16428,4592,-700,311,202,-1,-1
856,13208,-9400,4400,132,314,-9,-1,-1
-7096,708,-14196,4144,48,343,-17,-1,-1
-6000,612,-16496,4640,-841,-99,159,-1,-1
800,13132,-9324,4400,36,329,-11,-1,-1
-7084,660,-14244,4112,52,381,-39,-1,-1
-5968,764,-16444,4576,-763,308,147,-1,-1
840,13212,-9448,4352,158,395,-90,-1,-1
-7088,644,-14248,4224,83,371,-55,-1,-1
-5948,652,-16460,4576,-767,136,202,-1,-1
796,13080,-9308,4352,19,272,211,-1,-1
-7100,716,-14340,4144,23,351,-18,-1,-1
-6080,628,-16400,4608,-757,89,216,-1,-1
776,13108,-9268,4352,84,393,20,-1,-1
-7152,764,-14272,4144,5,365,-8,-1,-1
-6044,660,-16512,4672,-835,38,221,-1,-1
832,13176,-9336,4480,62,458,-37,-1,-1
-7212,656,-14296,4128,-13,268,-35,-1,-1
-6052,704,-16520,4656,-828,13,165,-1,-1
696,13136,-9352,4528,47,346,-13,-1,-1
-7028,676,-14288,4144,37,396,2,-1,-1
-6004,600,-16464,4592,-833,120,150,-1,-1
788,13196,-9312,4400,106,353,-24,-1,-1
-7104,732,-14304,4176,57,315,-31,-1,-1
-6076,640,-16484,4576,-732,170,176,-1,-1
904,13204,-9448,4464,128,384,43,-1,-1
-7020,656,-14364,4224,78,385,-40,-1,-1
-6108,736,-16512,4656,-834,142,212,-1,-1
892,13184,-9432,4368,33,293,-5,-1,-1
-7184,696,-14300,4240,10,385,-31,-1,-1
-6008,680,-16244,4544,-797,131,168,-1,-1
796,13124,-9496,4464,-9,308,45,-1,-1
-7052,652,-14352,4144,28,397,-46,-1,-1
-6084,692,-16408,4592,-793,71,158,-1,-1
852,13096,-9376,4480,23,414,0,-1,-1
-7116,640,-14240,4144,45,352,-41,-1,-1
-5976,664,-16464,4576,-737,226,216,-1,-1
820,13184,-9344,4432,-42,312,99,-1,-1
-7100,748,-14336,4192,48,373,-32,-1,-1
-6064,608,-16400,4576,-815,145,182,-1,-1
736,13188,-9372,4432,-40,280,-15,-1,-1
-7096,720,-14268,4240,63,369,-49,-1,-1
-6072,652,-16396,4592,-773,115,218,-1,-1
924,13184,-9452,4480,45,261,-2,-1,-1
-7100,696,-14172,4192,12,324,-39,-1,-1
-6068,684,-16372,4576,-790,65,201,-1,-1
892,13156,-9396,4400,4,443,-16,-1,-1
-7168,612,-14312,4240,38,414,-63,-1,-1
-5988,644,-16580,4672,-795,251,187,-1,-1
844,13104,-9396,4432,22,346,-6,-1,-1
-7112,672,-14360,4192,69,323,0,-1,-1
-6004,644,-16476,4576,-814,125,183,-1,-1
856,13280,-9328,4464,54,367,-33,-1,-1
-7168,640,-14296,4224,61,320,-24,-1,-1
-6004,636,-16488,4608,-732,91,194,-1,-1
908,13212,-9412,4432,91,330,-45,-1,-1
-7164,648,-14232,4256,66,433,-2,-1,-1
-5944,604,-16492,4672,-759,194,203,-1,-1
880,13172,-9496,4464,30,315,-43,-1,-1
-6996,700,-14192,4144,33,369,-18,-1,-1
-6024,700,-16448,4672,-812,122,174,-1,-1
948,13084,-9432,4480,54,391,97,-1,-1
-7168,736,-14276,4240,17,344,-23,-1,-1
-5920,628,-16388,4608,-778,102,170,-1,-1
888,13064,-9452,4432,64,310,74,-1,-1
-7144,704,-14256,4192,77,357,-33,-1,-1
-6032,692,-16384,4592,-791,91,163,-1,-1
1000,13132,-9468,4464,59,302,-9,-1,-1
-7072,636,-14336,4176,20,328,-29,-1,-1
-6132,660,-16392,4640,-761,-19,218,-1,-1
912,13196,-9304,4416,25,420,111,-1,-1
-7100,820,-14276,4224,6,377,-26,-1,-1
-6068,640,-16436,4608,-807,174,156,-1,-1
888,13132,-9316,4432,32,381,44,-1,-1
-7140,672,-14344,4320,33,329,-65,-1,-1
-6004,700,-16400,4608,-772,123,197,-1,-1
820,13216,-9408,4416,-65,353,-60,-1,-1
-7080,684,-14272,4224,86,358,-41,-1,-1
-6016,724,-16456,4528,-768,167,178,-1,-1
900,13124,-9324,4480,37,354,-14,-1,-1
-7136,740,-14312,4240,49,386,-43,-1,-1
-6016,740,-16320,4608,-777,138,163,-1,-1
960,13156,-9420,4352,-49,300,-17,-1,-1
-7120,684,-14300,4224,79,339,-14,-1,-1
-5972,656,-16296,4640,-772,169,160,-1,-1
932,13140,-9444,4432,123,408,-9,-1,-1
-7152,636,-14272,4192,22,377,-53,-1,-1
-6100,636,-16320,4576,-792,89,177,-1,-1
960,13224,-9436,4400,-37,304,-42,-1,-1
-7080,680,-14268,4352,75,354,-8,-1,-1
-6032,740,-16376,4608,-816,176,164,-1,-1
896,13168,-9356,4416,154,418,-35,-1,-1
-7072,700,-14300,4224,75,346,-49,-1,-1
-6024,716,-16448,4672,-790,29,160,-1,-1
968,13124,-9404,4480,30,403,8,-1,-1
-7120,604,-14348,4240,7,366,-23,-1,-1
-6080,688,-16360,4704,-786,29,209,-1,-1
948,13120,-9488,4432,-2,242,26,-1,-1
-7120,620,-14272,4256,42,367,-23,-1,-1
-6080,672,-16444,4592,-794,87,187,-1,-1
976,13200,-9376,4400,-54,327,27,-1,-1
-7124,708,-14416,4224,38,351,-24,-1,-1
-6144,732,-16404,4576,-830,10,167,-1,-1
988,13192,-9344,4464,106,372,-29,-1,-1
-7132,704,-14216,4224,50,380,-4,-1,-1
-6060,660,-16368,4656,-725,207,204,-1,-1
992,13188,-9388,4368,14,296,11,-1,-1
-7148,732,-14328,4320,87,361,-16,-1,-1
